id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
522631,married,56,unknown,master,accountant,cellular,-1075,False,True,False,False,phone call,2,15-Jun,346,unknown,0,-1,0
517995,married,37,unknown,bachelor,engineer,telephone,10,False,True,False,True,phone call,4,08-May,131,unknown,0,-1,0
508600,married,39,unknown,master,teacher,cellular,5004,False,True,False,True,phone call,1,20-Nov,143,unknown,0,-1,0
517912,single,39,unknown,master,teacher,cellular,1057,False,True,False,True,phone call,3,07-May,391,other,2,363,0
522506,married,49,unknown,master,scientist,cellular,825,False,False,False,True,phone call,1,05-Jun,1391,unknown,0,-1,1
491700,married,38,unknown,master,engineer,unknown,2562,False,False,False,True,phone call,3,06-Jun,106,unknown,0,-1,0
503135,married,50,unknown,master,scientist,cellular,1664,True,True,False,True,phone call,8,13-Aug,201,unknown,0,-1,0
522846,married,67,unknown,doctoral,manager,cellular,635,False,False,False,True,phone call,1,07-Jul,227,unknown,0,-1,0
499710,single,29,unknown,master,teacher,cellular,198,False,True,False,True,phone call,7,28-Jul,440,unknown,0,-1,0
505194,married,30,unknown,doctoral,manager,cellular,4397,False,True,False,True,phone call,10,25-Aug,123,unknown,0,-1,0
525796,divorced,43,unknown,unknown,scientist,cellular,3960,False,False,False,True,phone call,1,08-Apr,558,unknown,0,-1,0
523706,single,22,unknown,master,unemployed,cellular,1418,False,False,False,True,phone call,2,28-Aug,34,unknown,0,-1,0
523395,single,29,1,doctoral,architect,cellular,418,False,False,False,True,phone call,2,13-Aug,115,unknown,0,-1,0
516686,married,45,unknown,bachelor,engineer,cellular,733,False,True,False,True,phone call,4,04-May,670,unknown,0,-1,0
515312,married,37,unknown,bachelor,engineer,cellular,147,False,True,False,True,phone call,2,17-Apr,229,unknown,0,-1,0
519991,single,28,0,doctoral,unemployed,telephone,163,False,False,False,True,phone call,5,14-May,16,unknown,0,-1,0
518198,married,49,0,unknown,teacher,cellular,1359,False,True,False,True,phone call,1,08-May,80,unknown,0,-1,0
497682,divorced,32,unknown,master,teacher,cellular,419,False,True,False,True,phone call,1,18-Jul,882,unknown,0,-1,1
516789,single,35,unknown,master,technician,cellular,1393,False,True,False,True,phone call,5,05-May,78,unknown,0,-1,0
498865,single,31,unknown,master,scientist,cellular,923,False,True,False,True,phone call,4,23-Jul,144,unknown,0,-1,0
489964,married,42,unknown,master,teacher,unknown,467,False,True,False,True,phone call,1,30-May,65,unknown,0,-1,0
524331,married,59,0,bachelor,accountant,telephone,3293,False,False,False,True,phone call,2,23-Oct,233,success,3,126,1
495390,single,30,unknown,master,technician,cellular,291,False,False,False,True,phone call,1,08-Jul,171,unknown,0,-1,0
505911,married,32,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,13,28-Aug,16,unknown,0,-1,0
493659,married,49,unknown,bachelor,engineer,unknown,955,False,True,False,True,phone call,5,18-Jun,78,unknown,0,-1,0
502933,married,30,unknown,doctoral,manager,cellular,1420,False,True,False,True,phone call,4,12-Aug,1022,unknown,0,-1,1
495930,married,33,1,doctoral,retired,cellular,124,True,False,False,True,phone call,1,09-Jul,253,unknown,0,-1,0
499775,married,44,unknown,bachelor,manager,cellular,4886,True,True,False,True,phone call,5,28-Jul,54,unknown,0,-1,0
516750,single,32,unknown,master,manager,telephone,359,False,False,False,True,phone call,2,04-May,763,unknown,0,-1,0
517818,single,31,0,master,technician,cellular,10,False,True,False,True,phone call,2,07-May,808,failure,2,295,1
501362,divorced,40,unknown,master,scientist,cellular,323,False,True,False,True,phone call,2,05-Aug,130,unknown,0,-1,0
501454,married,55,0,bachelor,engineer,cellular,10,False,False,False,True,phone call,2,05-Aug,303,unknown,0,-1,0
520047,married,35,unknown,master,technician,cellular,3487,False,True,False,True,phone call,1,14-May,115,failure,1,175,0
496710,married,32,3 or more,master,scientist,cellular,366,False,True,False,True,phone call,2,14-Jul,39,unknown,0,-1,0
484990,married,31,0,master,scientist,unknown,105,False,True,False,True,phone call,13,13-May,93,unknown,0,-1,0
516328,married,51,unknown,doctoral,scientist,cellular,1222,True,True,False,True,phone call,1,30-Apr,106,success,2,79,0
526628,single,42,unknown,master,scientist,telephone,578,False,False,False,True,phone call,2,22-Jul,156,failure,3,413,0
491858,divorced,56,unknown,doctoral,accountant,unknown,2507,False,False,False,True,phone call,3,06-Jun,1161,unknown,0,-1,1
486589,divorced,32,2,master,engineer,unknown,87,True,False,False,True,phone call,1,19-May,635,unknown,0,-1,0
503296,married,34,unknown,master,scientist,cellular,2673,False,False,False,True,phone call,5,13-Aug,374,unknown,0,-1,0
500347,married,38,unknown,master,teacher,cellular,105,False,False,False,True,phone call,2,30-Jul,222,unknown,0,-1,0
508259,married,30,unknown,master,scientist,telephone,2060,True,False,False,True,phone call,1,19-Nov,44,unknown,0,-1,0
516525,married,33,unknown,doctoral,scientist,cellular,10,False,False,False,True,phone call,2,30-Apr,206,unknown,0,-1,0
525839,single,35,0,doctoral,manager,cellular,2391,False,False,False,True,phone call,8,14-Apr,122,success,2,183,0
507190,married,36,unknown,master,scientist,cellular,149,False,True,False,True,phone call,1,18-Nov,210,other,2,96,0
508476,married,44,unknown,master,engineer,cellular,5852,False,True,False,True,phone call,2,19-Nov,115,failure,1,174,0
515395,married,42,unknown,bachelor,engineer,cellular,1813,False,True,False,True,phone call,3,17-Apr,161,unknown,0,-1,0
507533,married,52,unknown,doctoral,retired,cellular,8,False,False,True,True,phone call,1,18-Nov,223,unknown,0,-1,0
512888,divorced,40,1,doctoral,retired,cellular,10,True,False,False,True,phone call,6,05-Feb,889,unknown,0,-1,1
519606,married,34,1,doctoral,technician,cellular,138,False,True,False,True,phone call,1,13-May,415,unknown,0,-1,0
497794,divorced,51,unknown,master,architect,cellular,8315,False,False,False,True,phone call,4,18-Jul,592,unknown,0,-1,0
521550,single,27,0,master,engineer,cellular,2487,False,True,False,True,phone call,2,18-May,151,unknown,0,-1,0
490814,married,36,unknown,master,engineer,unknown,22,False,False,False,True,phone call,1,03-Jun,258,unknown,0,-1,0
522440,married,43,unknown,doctoral,manager,cellular,2698,False,False,False,True,phone call,1,04-Jun,142,failure,3,85,0
487176,divorced,35,1,master,scientist,unknown,10,False,False,False,True,phone call,1,21-May,148,unknown,0,-1,0
498366,single,29,3 or more,doctoral,unemployed,cellular,597,False,True,False,True,phone call,1,22-Jul,259,unknown,0,-1,0
493146,married,39,unknown,master,engineer,unknown,121,False,False,False,True,phone call,1,17-Jun,101,unknown,0,-1,0
525790,married,58,unknown,bachelor,technician,cellular,1017,False,False,False,True,phone call,4,06-Apr,112,failure,2,341,0
496464,married,58,unknown,master,accountant,cellular,100,False,True,False,True,phone call,2,11-Jul,169,unknown,0,-1,0
513368,married,25,0,doctoral,manager,cellular,103,False,False,False,True,phone call,9,10-Feb,49,unknown,0,-1,0
499610,married,59,unknown,bachelor,architect,telephone,10,True,False,False,True,phone call,2,28-Jul,38,unknown,0,-1,0
502225,single,60,unknown,doctoral,scientist,cellular,2651,False,False,False,True,phone call,2,08-Aug,212,unknown,0,-1,0
525211,divorced,34,unknown,master,technician,cellular,605,False,True,False,True,phone call,1,03-Feb,112,other,9,96,0
489996,divorced,37,unknown,master,manager,unknown,24,False,True,False,True,phone call,1,30-May,576,unknown,0,-1,0
491265,single,28,1,doctoral,manager,unknown,-332,False,True,False,False,phone call,4,04-Jun,259,unknown,0,-1,0
495603,single,28,unknown,master,technician,cellular,-103,True,False,False,False,phone call,4,08-Jul,326,unknown,0,-1,0
510606,single,29,unknown,doctoral,engineer,cellular,236,False,False,False,True,phone call,1,29-Jan,193,unknown,0,-1,0
526461,single,47,3 or more,doctoral,manager,cellular,5996,False,False,False,True,phone call,1,08-Jul,208,failure,2,412,0
503218,divorced,33,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,2,13-Aug,277,unknown,0,-1,0
491703,married,56,0,bachelor,teacher,unknown,410,False,True,False,True,phone call,1,06-Jun,391,unknown,0,-1,0
523544,single,22,unknown,doctoral,unemployed,cellular,632,False,False,False,True,phone call,1,19-Aug,306,unknown,0,-1,0
502731,divorced,40,unknown,doctoral,manager,cellular,3093,False,False,False,True,phone call,3,11-Aug,87,unknown,0,-1,0
520198,married,34,unknown,master,technician,cellular,707,True,True,False,True,phone call,1,14-May,149,other,6,175,0
482831,married,50,0,bachelor,engineer,unknown,74,False,True,False,True,phone call,1,06-May,612,unknown,0,-1,0
492618,single,40,unknown,master,teacher,unknown,294,False,False,False,True,phone call,5,11-Jun,112,unknown,0,-1,0
485762,divorced,55,unknown,bachelor,teacher,unknown,2641,False,True,False,True,phone call,2,15-May,96,unknown,0,-1,0
513751,married,49,unknown,doctoral,self-employed,cellular,349,False,False,False,True,phone call,2,24-Mar,69,unknown,0,-1,0
490065,married,49,unknown,bachelor,scientist,unknown,2119,False,True,False,True,phone call,2,30-May,118,unknown,0,-1,0
517501,divorced,56,1,doctoral,retired,cellular,146,False,True,False,True,phone call,5,07-May,16,other,1,171,0
501759,married,32,unknown,master,scientist,cellular,2310,False,False,False,True,phone call,3,06-Aug,244,unknown,0,-1,0
491948,married,37,unknown,master,engineer,unknown,268,False,True,False,True,phone call,2,06-Jun,174,unknown,0,-1,0
493492,married,36,unknown,bachelor,engineer,unknown,1546,False,False,False,True,phone call,2,18-Jun,173,unknown,0,-1,0
511882,single,27,unknown,master,manager,cellular,842,False,True,False,True,phone call,1,03-Feb,78,unknown,0,-1,0
519107,married,37,unknown,master,engineer,cellular,15,False,True,False,True,phone call,2,12-May,124,unknown,0,-1,0
509954,married,31,2,master,teacher,cellular,-132,False,True,True,False,phone call,2,21-Nov,195,unknown,0,-1,0
500438,married,60,1,bachelor,accountant,telephone,10,False,False,False,True,phone call,3,30-Jul,119,unknown,0,-1,0
489637,single,25,0,master,teacher,unknown,2528,False,True,False,True,phone call,2,29-May,398,unknown,0,-1,0
506257,married,33,unknown,doctoral,scientist,cellular,463,False,False,False,True,phone call,2,29-Aug,84,unknown,0,-1,0
520305,married,33,unknown,master,engineer,cellular,49,False,True,False,True,phone call,2,14-May,301,failure,2,358,0
491061,single,26,unknown,master,engineer,unknown,1632,False,True,False,True,phone call,19,03-Jun,27,unknown,0,-1,0
490500,single,27,unknown,master,teacher,unknown,11,True,True,False,True,phone call,3,02-Jun,148,unknown,0,-1,0
514485,single,39,0,master,technician,cellular,224,False,True,False,True,phone call,1,15-Apr,377,unknown,0,-1,0
523696,married,34,1,master,engineer,cellular,1328,False,True,False,True,phone call,3,28-Aug,188,other,5,130,0
501286,married,58,2,master,scientist,cellular,726,False,False,False,True,phone call,1,04-Aug,382,unknown,0,-1,0
507928,divorced,42,unknown,bachelor,manager,cellular,10,False,True,False,True,phone call,5,19-Nov,68,unknown,0,-1,0
486955,married,39,0,master,technician,unknown,1827,False,True,False,True,phone call,1,20-May,151,unknown,0,-1,0
520910,single,26,unknown,master,teacher,cellular,-136,False,True,True,False,phone call,2,15-May,42,unknown,0,-1,0
484824,married,54,unknown,unknown,engineer,unknown,337,False,True,False,True,phone call,1,13-May,184,unknown,0,-1,0
493748,single,42,unknown,unknown,retired,unknown,40,False,False,False,True,phone call,1,19-Jun,25,unknown,0,-1,0
517998,married,34,unknown,master,self-employed,cellular,1129,True,True,False,True,phone call,4,08-May,143,unknown,0,-1,0
516574,divorced,38,unknown,master,scientist,cellular,822,False,True,False,True,phone call,3,04-May,273,success,1,90,1
489218,married,57,0,doctoral,accountant,unknown,10,True,True,False,True,phone call,1,28-May,585,unknown,0,-1,0
511068,single,29,unknown,master,teacher,cellular,183,False,False,False,True,phone call,4,30-Jan,296,unknown,0,-1,0
485536,married,56,unknown,master,teacher,unknown,1019,False,True,False,True,phone call,2,15-May,160,unknown,0,-1,0
525235,divorced,55,unknown,doctoral,manager,cellular,1843,False,False,False,True,phone call,2,04-Feb,277,success,3,94,1
525066,married,63,0,doctoral,architect,cellular,1385,False,False,False,True,phone call,2,18-Jan,280,success,3,95,1
491930,single,30,1,master,engineer,unknown,31,False,True,False,True,phone call,24,06-Jun,34,unknown,0,-1,0
486098,single,26,unknown,bachelor,engineer,unknown,102,False,True,False,True,phone call,1,16-May,43,unknown,0,-1,0
515537,married,37,unknown,doctoral,manager,cellular,15612,False,False,False,True,phone call,1,20-Apr,99,unknown,0,-1,0
494976,single,37,unknown,doctoral,scientist,unknown,448,True,False,False,True,phone call,2,04-Jul,29,unknown,0,-1,0
522694,married,59,2,master,technician,cellular,3372,False,False,False,True,phone call,3,17-Jun,221,success,6,91,1
487297,married,33,unknown,master,engineer,unknown,849,False,True,False,True,phone call,1,21-May,205,unknown,0,-1,0
522718,divorced,26,unknown,doctoral,manager,telephone,610,False,False,False,True,phone call,2,19-Jun,161,unknown,0,-1,0
498611,divorced,46,unknown,doctoral,manager,cellular,1959,False,True,False,True,phone call,1,23-Jul,785,unknown,0,-1,0
495793,single,45,1,master,engineer,cellular,-80,False,True,False,False,phone call,1,09-Jul,86,unknown,0,-1,0
497226,single,31,unknown,master,teacher,cellular,87,False,False,False,True,phone call,1,16-Jul,138,unknown,0,-1,0
511828,divorced,68,unknown,bachelor,accountant,cellular,235,False,False,False,True,phone call,1,03-Feb,326,unknown,0,-1,0
483991,married,45,unknown,master,technician,unknown,172,False,True,False,True,phone call,1,09-May,198,unknown,0,-1,0
482604,married,46,0,master,scientist,unknown,324,True,True,False,True,phone call,1,05-May,116,unknown,0,-1,0
505465,married,34,1,doctoral,manager,cellular,277,False,True,False,True,phone call,4,26-Aug,59,unknown,0,-1,0
489277,divorced,51,unknown,master,teacher,unknown,-211,True,True,False,False,phone call,2,28-May,553,unknown,0,-1,0
527012,married,28,1,master,teacher,unknown,14,False,True,False,True,phone call,1,02-Sep,11,unknown,0,-1,0
509341,single,33,unknown,doctoral,manager,cellular,3075,False,True,False,True,phone call,1,21-Nov,291,unknown,0,-1,0
510470,married,51,1,unknown,scientist,telephone,382,False,True,False,True,phone call,2,28-Jan,76,failure,2,254,0
523823,married,57,unknown,doctoral,accountant,cellular,4016,True,False,False,True,phone call,3,07-Sep,122,unknown,0,-1,0
492508,divorced,39,unknown,master,teacher,unknown,12,True,True,False,True,phone call,1,11-Jun,58,unknown,0,-1,0
483662,married,38,unknown,doctoral,scientist,unknown,1055,False,True,False,True,phone call,1,08-May,601,unknown,0,-1,0
504880,single,32,unknown,doctoral,manager,cellular,25,False,False,False,True,phone call,4,22-Aug,67,unknown,0,-1,0
489381,married,31,3 or more,master,technician,unknown,405,False,False,False,True,phone call,4,28-May,212,unknown,0,-1,0
516905,single,27,unknown,master,scientist,cellular,1806,False,True,False,True,phone call,1,05-May,313,unknown,0,-1,0
488064,married,36,unknown,master,technician,unknown,10,False,False,False,True,phone call,1,26-May,74,unknown,0,-1,0
492630,married,40,unknown,master,scientist,unknown,226,False,False,False,True,phone call,4,12-Jun,63,unknown,0,-1,0
509878,married,36,unknown,master,engineer,telephone,3127,False,True,False,True,phone call,4,21-Nov,28,unknown,0,-1,0
495700,married,41,unknown,master,engineer,cellular,97,True,False,False,True,phone call,2,08-Jul,193,unknown,0,-1,0
494487,single,45,unknown,master,teacher,unknown,1374,False,False,False,True,phone call,4,20-Jun,15,unknown,0,-1,0
482680,married,36,1,master,engineer,unknown,495,True,True,False,True,phone call,2,05-May,410,unknown,0,-1,0
516803,single,27,unknown,master,teacher,cellular,-55,False,True,False,False,phone call,1,05-May,250,failure,9,309,0
517711,divorced,56,unknown,master,teacher,cellular,75,True,True,False,True,phone call,1,07-May,239,failure,4,357,0
503122,married,56,unknown,unknown,technician,cellular,623,False,False,False,True,phone call,2,13-Aug,812,unknown,0,-1,1
505259,married,34,unknown,master,scientist,cellular,329,False,False,False,True,phone call,3,25-Aug,324,unknown,0,-1,0
493258,married,51,unknown,bachelor,engineer,unknown,53,True,False,False,True,phone call,1,17-Jun,119,unknown,0,-1,0
519281,married,36,0,bachelor,engineer,cellular,330,True,True,False,True,phone call,4,12-May,625,other,4,172,0
