id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
510418,59,197,1,0,0,1,2,455,0,-1,0,2,0,0,273,-1,0,2,1,2,0,0,1,0.539473684,0,0,0.052631579,0.05001629,0.302403204,0,1,0,0,0.898026316,0.333333333
509938,46,3906,0,0,0,1,2,483,0,-1,0,2,8,0,204,-1,0,2,2,2,8,0,1,0.368421053,0,0,0.052631579,0.098351469,0.321094793,0,1,0.8,0,0.671052632,0.333333333
485312,32,2067,0,1,0,1,2,374,0,-1,2,2,2,-1,132,-1,0,1,2,2,2,0,1,0.184210526,0,0,0.052631579,0.074385873,0.248331108,1,1,0.2,0,0.434210526,0.333333333
501899,32,21,0,0,0,1,2,158,0,-1,2,2,5,0,57,-1,0,1,1,2,5,0,1,0.184210526,0,0,0.052631579,0.047722682,0.104138852,1,1,0.5,0,0.1875,0.333333333
497465,58,508,1,0,0,1,3,100,0,-1,1,2,8,1,162,-1,0,2,1,2,8,1,1,0.526315789,0,0,0.105263158,0.054069199,0.065420561,0.5,1,0.8,1,0.532894737,0.333333333
493953,29,7062,0,1,0,1,1,142,0,-1,1,2,5,-1,184,-1,0,1,3,2,5,0,1,0.144736842,0,0,0,0.139480029,0.093457944,0.5,1,0.5,0,0.605263158,0.333333333
506046,52,132,0,0,0,1,5,81,0,-1,1,2,5,0,271,-1,0,2,1,2,5,0,1,0.447368421,0,0,0.210526316,0.049169219,0.052736983,0.5,1,0.5,0,0.891447368,0.333333333
493119,35,310,0,0,0,1,5,72,0,-1,1,1,7,-1,163,-1,1,1,1,1,7,0,1,0.223684211,0,0,0.210526316,0.05148889,0.046728972,0.5,0.5,0.7,0,0.536184211,0.333333333
503413,56,740,0,0,0,1,19,135,0,-1,1,1,0,0,127,-1,0,2,1,1,0,0,1,0.5,0,0,0.947368421,0.057092591,0.088785047,0.5,0.5,0,0,0.417763158,0.333333333
486424,26,351,1,1,0,1,3,453,0,-1,0,2,5,-1,186,-1,0,1,1,2,5,0,1,0.105263158,0,0,0.105263158,0.052023197,0.301068091,0,1,0.5,0,0.611842105,0.333333333
525231,53,5924,0,0,0,1,1,189,0,-1,1,1,3,0,19,-1,0,2,3,1,3,0,1,0.460526316,0,0,0,0.124649769,0.124833111,0.5,0.5,0.3,0,0.0625,0.333333333
514872,33,204,1,1,0,1,1,108,0,-1,1,2,2,0,158,-1,0,1,1,2,2,0,1,0.197368421,0,0,0,0.050107513,0.070761015,0.5,1,0.2,0,0.519736842,0.333333333
494671,42,400,0,1,0,1,2,340,0,-1,2,1,3,-1,243,-1,0,2,1,1,3,0,1,0.315789474,0,0,0.052631579,0.052661758,0.225634179,1,0.5,0.3,0,0.799342105,0.333333333
495214,57,264,1,0,0,1,12,237,0,-1,1,0,2,0,60,-1,0,2,1,0,2,0,1,0.513157895,0,0,0.578947368,0.050889425,0.156875834,0.5,0,0.2,0,0.197368421,0.333333333
485327,40,910,0,1,0,1,1,90,0,-1,0,2,9,-1,132,-1,0,1,1,2,9,0,1,0.289473684,0,0,0,0.059308008,0.058744993,0,1,0.9,0,0.434210526,0.333333333
501468,60,10,0,0,0,1,1,184,0,-1,1,2,9,0,36,-1,0,2,1,2,9,0,1,0.552631579,0,0,0,0.047579331,0.121495327,0.5,1,0.9,0,0.118421053,0.333333333
519778,57,377,0,1,0,1,2,364,1,351,0,1,3,0,122,0,0,2,1,1,3,0,0,0.513157895,0.066666667,0.877805486,0.052631579,0.052362025,0.241655541,0,0.5,0.3,0,0.401315789,0
501582,48,1383,0,0,0,1,2,248,0,-1,1,2,5,0,46,-1,0,2,2,2,5,0,1,0.394736842,0,0,0.052631579,0.065472079,0.164218959,0.5,1,0.5,0,0.151315789,0.333333333
486426,46,331,1,1,0,1,2,201,0,-1,1,0,3,-1,186,-1,0,2,1,0,3,0,1,0.368421053,0,0,0.052631579,0.051762559,0.132843792,0.5,0,0.3,0,0.611842105,0.333333333
523156,73,625,0,0,0,1,1,165,0,-1,1,2,3,1,94,-1,0,3,1,2,3,1,1,0.723684211,0,0,0,0.055593927,0.108811749,0.5,1,0.3,1,0.309210526,0.333333333
512818,41,722,0,1,0,1,1,196,1,80,2,1,4,0,38,1,0,2,1,1,4,0,2,0.302631579,0.066666667,0.201995012,0,0.056858018,0.129506008,1,0.5,0.4,0,0.125,0.666666667
505892,47,-85,0,0,0,0,2,175,0,-1,0,2,5,1,271,-1,0,2,-1,2,5,1,1,0.381578947,0,0,0.052631579,0.046341304,0.115487316,0,1,0.5,1,0.891447368,0.333333333
505566,32,1662,0,0,0,1,9,88,0,-1,2,1,3,0,260,-1,0,1,2,1,3,0,1,0.184210526,0,0,0.421052632,0.069107969,0.05740988,1,0.5,0.3,0,0.855263158,0.333333333
496605,31,314,1,1,0,1,2,196,0,-1,2,1,3,1,130,-1,0,1,1,1,3,1,1,0.171052632,0,0,0.052631579,0.051541018,0.129506008,1,0.5,0.3,1,0.427631579,0.333333333
525581,33,1261,0,0,0,1,1,71,5,179,1,1,3,0,41,0,0,1,2,1,3,0,0,0.197368421,0.333333333,0.448877805,0,0.063882192,0.046061415,0.5,0.5,0.3,0,0.134868421,0
524559,33,20590,0,1,0,1,2,241,3,92,1,1,3,0,92,0,0,1,4,1,3,0,0,0.197368421,0.2,0.2319202,0.052631579,0.31577507,0.159546061,0.5,0.5,0.3,0,0.302631579,0
496987,42,11,0,0,0,1,1,418,0,-1,1,2,2,0,140,-1,0,2,1,2,2,0,1,0.315789474,0,0,0,0.047592363,0.277703605,0.5,1,0.2,0,0.460526316,0.333333333
499933,47,423,0,1,0,1,4,172,0,-1,1,1,4,0,283,-1,0,2,1,1,4,0,1,0.381578947,0,0,0.157894737,0.052961491,0.113484646,0.5,0.5,0.4,0,0.930921053,0.333333333
515901,42,582,0,1,0,1,2,84,0,-1,1,0,2,0,189,-1,0,2,1,0,2,0,1,0.315789474,0,0,0.052631579,0.055033557,0.054739653,0.5,0,0.2,0,0.621710526,0.333333333
522917,45,7863,0,0,0,1,2,259,0,-1,2,0,6,0,69,-1,0,2,3,0,6,0,1,0.355263158,0,0,0.052631579,0.149918551,0.171562083,1,0,0.6,0,0.226973684,0.333333333
504529,60,374,0,0,0,1,2,304,0,-1,1,2,0,0,198,-1,0,2,1,2,0,0,1,0.552631579,0,0,0.052631579,0.05232293,0.201602136,0.5,1,0,0,0.651315789,0.333333333
488983,29,14619,0,0,0,1,4,37,0,-1,1,1,3,-1,276,-1,0,1,4,1,3,0,1,0.144736842,0,0,0.157894737,0.237961817,0.023364486,0.5,0.5,0.3,0,0.907894737,0.333333333
499215,59,372,0,0,0,1,5,64,0,-1,1,2,-1,1,242,-1,0,2,1,2,3,1,1,0.539473684,0,0,0.210526316,0.052296866,0.041388518,0.5,1,0.3,1,0.796052632,0.333333333
506866,43,581,0,1,0,1,1,61,1,131,1,2,7,0,166,0,1,2,1,2,7,0,0,0.328947368,0.066666667,0.329177057,0,0.055020525,0.039385848,0.5,1,0.7,0,0.546052632,0
518565,27,492,0,1,0,1,3,97,0,-1,2,1,8,0,101,-1,0,1,1,1,8,0,1,0.118421053,0,0,0.105263158,0.053860689,0.063417891,1,0.5,0.8,0,0.332236842,0.333333333
484132,34,-51,0,1,0,0,1,112,0,-1,1,2,8,-1,83,-1,0,1,-1,2,8,0,1,0.210526316,0,0,0,0.046784388,0.073431242,0.5,1,0.8,0,0.273026316,0.333333333
509313,47,3361,0,0,0,1,1,99,0,-1,1,0,6,0,204,-1,0,2,2,0,6,0,1,0.381578947,0,0,0,0.091249104,0.064753004,0.5,0,0.6,0,0.671052632,0.333333333
505452,43,19,0,0,0,1,16,273,0,-1,1,2,5,0,250,-1,0,2,1,2,5,0,1,0.328947368,0,0,0.789473684,0.047696618,0.180907877,0.5,1,0.5,0,0.822368421,0.333333333
499375,43,1219,1,1,0,1,2,192,0,-1,1,2,2,0,242,-1,0,2,2,2,2,0,1,0.328947368,0,0,0.052631579,0.063334854,0.126835781,0.5,1,0.2,0,0.796052632,0.333333333
508594,34,2817,0,1,0,1,1,457,4,183,1,2,4,0,194,0,0,1,2,2,4,0,0,0.210526316,0.266666667,0.458852868,0,0.084159771,0.303738318,0.5,1,0.4,0,0.638157895,0
511607,32,1938,0,0,0,1,1,367,0,-1,2,2,2,0,9,-1,0,1,2,2,2,0,1,0.184210526,0,0,0,0.072704763,0.243658211,1,1,0.2,0,0.029605263,0.333333333
486081,25,24,0,1,0,1,1,118,0,-1,1,2,9,-1,154,-1,0,1,1,2,9,0,1,0.092105263,0,0,0,0.047761778,0.077436582,0.5,1,0.9,0,0.506578947,0.333333333
511193,40,634,0,0,0,1,1,386,0,-1,2,1,5,0,292,-1,0,1,1,1,5,0,1,0.289473684,0,0,0,0.055711214,0.256341789,1,0.5,0.5,0,0.960526316,0.333333333
495120,27,249,1,0,0,1,1,211,0,-1,2,2,8,0,60,-1,0,1,1,2,8,0,1,0.118421053,0,0,0,0.050693947,0.139519359,1,1,0.8,0,0.197368421,0.333333333
519462,59,65,0,1,0,1,1,57,0,-1,0,2,2,0,122,-1,0,2,1,2,2,0,1,0.539473684,0,0,0,0.048296084,0.036715621,0,1,0.2,0,0.401315789,0.333333333
493468,29,1004,0,1,0,1,9,238,0,-1,1,2,1,-1,174,-1,0,1,2,2,1,0,1,0.144736842,0,0,0.421052632,0.060533003,0.157543391,0.5,1,0.1,0,0.572368421,0.333333333
489769,49,10,0,1,0,1,2,62,0,-1,1,2,2,-1,286,-1,0,2,1,2,2,0,1,0.407894737,0,0,0.052631579,0.047579331,0.040053405,0.5,1,0.2,0,0.940789474,0.333333333
507234,41,1113,0,0,0,1,1,237,0,-1,1,2,5,0,177,-1,0,2,2,2,5,0,1,0.302631579,0,0,0,0.061953476,0.156875834,0.5,1,0.5,0,0.582236842,0.333333333
510103,42,693,0,0,0,1,1,89,3,169,0,2,6,0,273,0,0,2,1,2,6,0,0,0.315789474,0.2,0.42394015,0,0.056480094,0.058077437,0,1,0.6,0,0.898026316,0
513915,54,132,0,1,0,1,1,319,2,332,1,0,0,0,16,0,0,2,1,0,0,0,0,0.473684211,0.133333333,0.83042394,0,0.049169219,0.211615487,0.5,0,0,0,0.052631579,0
502647,59,107,0,0,0,1,4,110,0,-1,1,2,8,0,94,-1,0,2,1,2,8,0,1,0.539473684,0,0,0.157894737,0.048843422,0.072096128,0.5,1,0.8,0,0.309210526,0.333333333
488580,41,40,1,1,0,1,1,76,0,-1,1,2,8,-1,266,-1,0,2,1,2,8,0,1,0.302631579,0,0,0,0.047970287,0.049399199,0.5,1,0.8,0,0.875,0.333333333
527150,68,1834,0,0,0,1,2,366,4,91,0,0,0,0,135,2,0,3,2,0,0,0,3,0.657894737,0.266666667,0.229426434,0.052631579,0.071349449,0.242990654,0,0,0,0,0.444078947,1
503269,42,1354,1,1,0,1,1,72,0,-1,1,1,5,0,116,-1,0,2,2,1,5,0,1,0.315789474,0,0,0,0.065094155,0.046728972,0.5,0.5,0.5,0,0.381578947,0.333333333
500405,46,2586,1,1,0,1,3,121,0,-1,0,2,5,0,293,-1,0,2,2,2,5,0,1,0.368421053,0,0,0.105263158,0.08114941,0.079439252,0,1,0.5,0,0.963815789,0.333333333
483057,39,1095,0,1,0,1,2,108,0,-1,1,2,8,-1,52,-1,0,1,2,2,8,0,1,0.276315789,0,0,0.052631579,0.061718903,0.070761015,0.5,1,0.8,0,0.171052632,0.333333333
524548,38,2837,0,0,0,1,4,314,2,189,2,1,3,0,84,2,0,1,2,1,3,0,3,0.263157895,0.133333333,0.473815461,0.157894737,0.084420408,0.208277704,1,0.5,0.3,0,0.276315789,1
510804,26,95,0,0,0,1,1,156,0,-1,2,2,9,0,282,-1,0,1,1,2,9,0,1,0.105263158,0,0,0,0.04868704,0.102803738,1,1,0.9,0,0.927631579,0.333333333
518382,36,399,0,1,0,1,3,57,2,255,1,2,5,0,101,0,0,1,1,2,5,0,0,0.236842105,0.133333333,0.63840399,0.105263158,0.052648726,0.036715621,0.5,1,0.5,0,0.332236842,0
486267,56,3759,0,1,0,1,1,342,0,-1,0,2,0,-1,154,-1,0,2,2,2,0,0,1,0.5,0,0,0,0.096435785,0.226969292,0,1,0,0,0.506578947,0.333333333
517038,48,104,0,1,0,1,2,114,1,344,2,1,5,0,42,1,0,2,1,1,5,0,2,0.394736842,0.066666667,0.860349127,0.052631579,0.048804327,0.074766355,1,0.5,0.5,0,0.138157895,0.666666667
500013,56,851,0,0,0,1,2,340,0,-1,0,2,2,0,283,-1,0,2,1,2,2,0,1,0.5,0,0,0.052631579,0.058539128,0.225634179,0,1,0.2,0,0.930921053,0.333333333
518452,38,284,0,0,0,1,1,87,5,350,1,-1,0,0,101,1,0,1,1,2,0,0,2,0.263157895,0.333333333,0.875311721,0,0.051150062,0.056742323,0.5,1,0,0,0.332236842,0.666666667
514849,33,143,0,1,0,1,1,246,1,150,2,2,8,0,158,0,0,1,1,2,8,0,0,0.197368421,0.066666667,0.376558603,0,0.049312569,0.162883845,1,1,0.8,0,0.519736842,0
507563,54,465,0,1,0,1,2,157,2,104,1,2,2,0,177,0,0,2,1,2,2,0,0,0.473684211,0.133333333,0.261845387,0.052631579,0.053508829,0.103471295,0.5,1,0.2,0,0.582236842,0
511067,29,673,1,1,0,1,5,451,1,248,2,1,8,0,292,0,0,1,1,1,8,0,0,0.144736842,0.066666667,0.620947631,0.210526316,0.056219457,0.299732977,1,0.5,0.8,0,0.960526316,0
494426,53,2859,0,0,0,1,12,15,0,-1,1,0,1,-1,192,-1,0,2,2,0,1,0,1,0.460526316,0,0,0.578947368,0.084707109,0.008678238,0.5,0,0.1,0,0.631578947,0.333333333
513273,26,240,0,0,0,1,1,173,0,-1,2,2,9,0,79,-1,0,1,1,2,9,0,1,0.105263158,0,0,0,0.05057666,0.114152203,1,1,0.9,0,0.259868421,0.333333333
510737,35,1128,0,1,0,1,1,129,3,245,0,1,5,0,282,0,0,1,2,1,5,0,0,0.223684211,0.2,0.613466334,0,0.062148954,0.084779706,0,0.5,0.5,0,0.927631579,0
506704,50,2241,0,0,0,1,1,235,0,-1,1,1,3,0,166,-1,0,2,2,1,3,0,1,0.421052632,0,0,0,0.076653418,0.155540721,0.5,0.5,0.3,0,0.546052632,0.333333333
501209,45,1765,0,0,0,1,1,450,0,-1,0,2,3,0,25,-1,0,2,2,2,3,0,1,0.355263158,0,0,0,0.070450251,0.299065421,0,1,0.3,0,0.082236842,0.333333333
502902,38,10,0,0,0,1,2,109,0,-1,1,1,3,0,106,-1,0,1,1,1,3,0,1,0.263157895,0,0,0.052631579,0.047579331,0.071428571,0.5,0.5,0.3,0,0.348684211,0.333333333
514076,46,265,0,0,0,1,1,271,0,-1,2,1,2,0,56,-1,0,2,1,1,2,0,1,0.368421053,0,0,0,0.050902457,0.179572764,1,0.5,0.2,0,0.184210526,0.333333333
523349,39,1181,0,0,0,1,1,212,0,-1,1,1,3,0,116,-1,0,1,2,1,3,0,1,0.276315789,0,0,0,0.062839643,0.140186916,0.5,0.5,0.3,0,0.381578947,0.333333333
520753,33,572,0,1,0,1,1,383,0,-1,1,2,8,0,143,-1,0,1,1,2,8,0,1,0.197368421,0,0,0,0.054903238,0.254339119,0.5,1,0.8,0,0.470394737,0.333333333
522761,69,1635,0,0,0,1,2,135,0,-1,0,2,0,0,2,-1,0,3,2,2,0,0,1,0.671052632,0,0,0.052631579,0.068756109,0.088785047,0,1,0,0,0.006578947,0.333333333
505893,57,78,0,0,0,1,2,108,0,-1,1,0,0,0,271,-1,0,2,1,0,0,0,1,0.513157895,0,0,0.052631579,0.048465498,0.070761015,0.5,0,0,0,0.891447368,0.333333333
515257,29,407,0,1,0,1,1,64,0,-1,2,2,8,0,158,-1,0,1,1,2,8,0,1,0.144736842,0,0,0,0.052752981,0.041388518,1,1,0.8,0,0.519736842,0.333333333
517581,33,353,0,1,0,1,1,1500,0,-1,2,2,2,0,62,-1,0,1,1,2,2,0,1,0.197368421,0,0,0,0.05204926,1,1,1,0.2,0,0.203947368,0.333333333
486727,52,2018,1,1,0,1,4,425,0,-1,1,2,2,-1,186,-1,0,2,2,2,2,0,1,0.447368421,0,0,0.157894737,0.073747312,0.282376502,0.5,1,0.2,0,0.611842105,0.333333333
492435,54,2260,0,0,0,1,2,58,0,-1,1,2,5,-1,99,-1,0,2,2,2,5,0,1,0.473684211,0,0,0.052631579,0.076901023,0.037383178,0.5,1,0.5,0,0.325657895,0.333333333
518886,34,150,0,1,0,1,1,59,0,-1,1,1,3,0,112,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.049403792,0.038050734,0.5,0.5,0.3,0,0.368421053,0.333333333
484694,31,435,0,1,0,1,2,818,0,-1,1,2,2,-1,122,-1,0,1,1,2,2,0,1,0.171052632,0,0,0.052631579,0.053117873,0.544726302,0.5,1,0.2,0,0.401315789,0.333333333
518300,39,10,0,1,0,1,1,455,0,-1,1,2,8,0,72,-1,0,1,1,2,8,0,1,0.276315789,0,0,0,0.047579331,0.302403204,0.5,1,0.8,0,0.236842105,0.333333333
486129,23,12,0,1,0,1,1,128,0,-1,1,1,9,-1,154,-1,0,1,1,1,9,0,1,0.065789474,0,0,0,0.047605395,0.08411215,0.5,0.5,0.9,0,0.506578947,0.333333333
495293,58,834,0,0,0,1,4,222,0,-1,0,2,2,0,60,-1,0,2,1,2,2,0,1,0.526315789,0,0,0.157894737,0.058317586,0.146862483,0,1,0.2,0,0.197368421,0.333333333
488394,31,751,0,0,0,1,3,159,0,-1,2,2,2,-1,256,-1,0,1,1,2,2,0,1,0.171052632,0,0,0.105263158,0.057235942,0.104806409,1,1,0.2,0,0.842105263,0.333333333
495748,57,865,0,1,0,1,1,1147,0,-1,1,2,5,0,80,-1,0,2,1,2,5,0,1,0.513157895,0,0,0,0.058721574,0.76435247,0.5,1,0.5,0,0.263157895,0.333333333
509257,42,3623,0,1,0,1,4,136,1,186,1,1,3,0,204,1,0,2,2,1,3,0,2,0.315789474,0.066666667,0.466334165,0.157894737,0.094663452,0.089452603,0.5,0.5,0.3,0,0.671052632,0.666666667
513288,46,515,0,1,0,1,4,78,7,256,1,2,8,0,79,0,0,2,1,2,8,0,0,0.368421053,0.466666667,0.640897756,0.157894737,0.054160422,0.050734312,0.5,1,0.8,0,0.259868421,0
504193,45,645,0,0,0,1,4,121,0,-1,0,2,3,0,190,-1,0,2,1,2,3,0,1,0.355263158,0,0,0.157894737,0.055854564,0.079439252,0,1,0.3,0,0.625,0.333333333
493037,39,4157,0,1,0,1,1,34,0,-1,1,0,2,-1,152,-1,0,1,2,0,2,0,1,0.276315789,0,0,0,0.101622467,0.021361816,0.5,0,0.2,0,0.5,0.333333333
495197,29,155,1,0,0,1,1,268,0,-1,2,0,2,0,60,-1,0,1,1,0,2,0,1,0.144736842,0,0,0,0.049468952,0.177570093,1,0,0.2,0,0.197368421,0.333333333
486132,44,1370,0,1,0,1,2,88,0,-1,1,0,2,-1,154,-1,0,2,2,0,2,0,1,0.342105263,0,0,0.052631579,0.065302665,0.05740988,0.5,0,0.2,0,0.506578947,0.333333333
511076,26,2849,1,1,0,1,3,317,1,248,0,1,5,0,292,0,0,1,2,1,5,0,0,0.105263158,0.066666667,0.620947631,0.105263158,0.08457679,0.210280374,0,0.5,0.5,0,0.960526316,0
494764,41,2683,1,0,0,1,2,154,0,-1,0,2,9,-1,264,-1,0,2,2,2,9,0,1,0.302631579,0,0,0.052631579,0.082413501,0.101468625,0,1,0.9,0,0.868421053,0.333333333
523410,45,1300,0,0,0,1,1,107,0,-1,1,1,3,0,127,-1,0,2,2,1,3,0,1,0.355263158,0,0,0,0.064390435,0.070093458,0.5,0.5,0.3,0,0.417763158,0.333333333
487247,32,2434,0,1,0,1,1,16,0,-1,1,2,5,-1,203,-1,0,1,2,2,5,0,1,0.184210526,0,0,0,0.079168567,0.009345794,0.5,1,0.5,0,0.667763158,0.333333333
494509,40,918,1,1,0,1,5,934,0,-1,1,2,2,-1,192,-1,0,1,1,2,2,0,1,0.289473684,0,0,0.210526316,0.059412263,0.622162884,0.5,1,0.2,0,0.631578947,0.333333333
497745,39,-201,1,0,0,0,1,70,0,-1,1,2,9,0,173,-1,0,1,-1,2,9,0,1,0.276315789,0,0,0,0.044829608,0.045393858,0.5,1,0.9,0,0.569078947,0.333333333
494956,31,339,0,0,0,1,1,233,0,-1,2,-1,5,-1,28,-1,0,1,1,2,5,0,1,0.171052632,0,0,0,0.051866814,0.154205607,1,1,0.5,0,0.092105263,0.333333333
504553,32,404,0,0,0,1,5,288,0,-1,2,1,3,0,198,-1,0,1,1,1,3,0,1,0.184210526,0,0,0.210526316,0.052713885,0.190921228,1,0.5,0.3,0,0.651315789,0.333333333
509179,56,21,0,0,0,1,2,256,1,135,0,0,2,0,194,0,0,2,1,0,2,0,0,0.5,0.066666667,0.33915212,0.052631579,0.047722682,0.169559413,0,0,0.2,0,0.638157895,0
520808,28,2041,0,1,0,1,1,319,0,-1,1,2,2,0,143,-1,0,1,2,2,2,0,1,0.131578947,0,0,0,0.074047045,0.211615487,0.5,1,0.2,0,0.470394737,0.333333333
524036,59,3747,0,1,0,1,6,62,13,141,1,1,3,0,4,0,0,2,2,1,3,0,0,0.539473684,0.866666667,0.354114713,0.263157895,0.096279403,0.040053405,0.5,0.5,0.3,0,0.013157895,0
486935,29,10,0,1,0,1,9,206,0,-1,2,2,8,-1,193,-1,0,1,1,2,8,0,1,0.144736842,0,0,0.421052632,0.047579331,0.136181575,1,1,0.8,0,0.634868421,0.333333333
526641,25,43,0,0,0,1,1,12,0,-1,1,2,10,-1,232,-1,2,1,1,2,10,0,1,0.092105263,0,0,0,0.048009383,0.006675567,0.5,1,1,0,0.763157895,0.333333333
502806,31,526,0,0,0,1,2,126,0,-1,2,1,3,0,106,-1,0,1,1,1,3,0,1,0.171052632,0,0,0.052631579,0.054303773,0.082777036,1,0.5,0.3,0,0.348684211,0.333333333
515788,30,246,0,1,0,1,4,16,3,343,1,0,2,0,189,1,0,1,1,0,2,0,2,0.157894737,0.2,0.857855362,0.157894737,0.050654851,0.009345794,0.5,0,0.2,0,0.621710526,0.666666667
489425,29,676,0,1,0,1,3,177,0,-1,2,2,5,-1,276,-1,0,1,1,2,5,0,1,0.144736842,0,0,0.105263158,0.056258552,0.11682243,1,1,0.5,0,0.907894737,0.333333333
503255,56,1415,0,0,0,1,1,70,0,-1,0,2,5,0,116,-1,0,2,2,2,5,0,1,0.5,0,0,0,0.065889099,0.045393858,0,1,0.5,0,0.381578947,0.333333333
519256,41,122,0,1,0,1,3,174,0,-1,1,2,9,0,112,-1,0,2,1,2,9,0,1,0.302631579,0,0,0.105263158,0.0490389,0.11481976,0.5,1,0.9,0,0.368421053,0.333333333
523656,40,2760,0,0,0,1,1,95,0,-1,1,2,5,0,250,-1,0,1,2,2,5,0,1,0.289473684,0,0,0,0.083416954,0.062082777,0.5,1,0.5,0,0.822368421,0.333333333
489106,32,-134,0,1,0,0,1,26,0,-1,1,2,6,-1,276,-1,0,1,-1,2,6,0,1,0.184210526,0,0,0,0.045702743,0.016021362,0.5,1,0.6,0,0.907894737,0.333333333
494774,34,-771,0,1,1,0,2,180,0,-1,1,2,4,-1,294,-1,0,1,-1,2,4,0,1,0.210526316,0,0,0.052631579,0.037401447,0.1188251,0.5,1,0.4,0,0.967105263,0.333333333
491817,54,326,0,1,0,1,2,580,0,-1,0,0,7,-1,50,-1,1,2,1,0,7,0,1,0.473684211,0,0,0.052631579,0.0516974,0.385847797,0,0,0.7,0,0.164473684,0.333333333
501822,47,1504,0,0,0,1,2,170,0,-1,1,-1,2,0,57,-1,0,2,2,1,2,0,1,0.381578947,0,0,0.052631579,0.067048935,0.112149533,0.5,0.5,0.2,0,0.1875,0.333333333
490145,41,715,0,1,0,1,2,119,0,-1,1,1,1,-1,296,-1,0,2,1,1,1,0,1,0.302631579,0,0,0.052631579,0.056766795,0.078104139,0.5,0.5,0.1,0,0.973684211,0.333333333
496165,34,-20,1,1,0,0,1,867,0,-1,1,2,9,0,90,-1,0,1,-1,2,9,0,1,0.210526316,0,0,0,0.047188376,0.577436582,0.5,1,0.9,0,0.296052632,0.333333333
514808,41,400,0,1,0,1,1,70,0,-1,1,2,2,0,147,-1,0,2,1,2,2,0,1,0.302631579,0,0,0,0.052661758,0.045393858,0.5,1,0.2,0,0.483552632,0.333333333
513772,40,15,0,0,0,1,2,79,0,-1,1,2,2,0,255,-1,0,1,1,2,2,0,1,0.289473684,0,0,0.052631579,0.047644491,0.051401869,0.5,1,0.2,0,0.838815789,0.333333333
520904,29,864,0,1,0,1,2,100,1,352,2,2,10,0,143,2,2,1,1,2,10,0,3,0.144736842,0.066666667,0.880299252,0.052631579,0.058708542,0.065420561,1,1,1,0,0.470394737,1
484463,28,-774,0,1,1,0,4,34,0,-1,2,2,2,-1,112,-1,0,1,-1,2,2,0,1,0.131578947,0,0,0.157894737,0.037362351,0.021361816,1,1,0.2,0,0.368421053,0.333333333
495283,54,10,1,0,0,1,1,89,0,-1,1,2,1,0,60,-1,0,2,1,2,1,0,1,0.473684211,0,0,0,0.047579331,0.058077437,0.5,1,0.1,0,0.197368421,0.333333333
495756,48,657,0,1,0,1,1,187,0,-1,1,2,9,0,80,-1,0,2,1,2,9,0,1,0.394736842,0,0,0,0.056010947,0.123497997,0.5,1,0.9,0,0.263157895,0.333333333
521120,59,39,0,1,0,1,5,183,0,-1,1,2,2,0,176,-1,0,2,1,2,2,0,1,0.539473684,0,0,0.210526316,0.047957255,0.12082777,0.5,1,0.2,0,0.578947368,0.333333333
514069,53,58,0,1,0,1,1,189,1,140,1,0,2,0,56,0,0,2,1,0,2,0,0,0.460526316,0.066666667,0.351620948,0,0.048204861,0.124833111,0.5,0,0.2,0,0.184210526,0
519537,50,6595,0,1,0,1,1,157,1,370,1,2,1,0,122,0,0,2,3,2,1,0,0,0.421052632,0.066666667,0.925187032,0,0.133394149,0.103471295,0.5,1,0.1,0,0.401315789,0
496044,40,2369,1,0,0,1,4,548,0,-1,1,2,9,0,80,-1,0,1,2,2,9,0,1,0.289473684,0,0,0.157894737,0.078321496,0.364485981,0.5,1,0.9,0,0.263157895,0.333333333
490164,35,-221,0,1,0,0,7,283,0,-1,2,2,2,-1,296,-1,0,1,-1,2,2,0,1,0.223684211,0,0,0.315789474,0.044568971,0.187583445,1,1,0.2,0,0.973684211,0.333333333
503850,33,559,1,0,0,1,7,106,0,-1,1,2,8,0,181,-1,0,1,1,2,8,0,1,0.197368421,0,0,0.315789474,0.054733824,0.069425901,0.5,1,0.8,0,0.595394737,0.333333333
494590,39,9222,0,0,0,1,3,11,0,-1,2,2,5,-1,192,-1,0,1,3,2,5,0,1,0.276315789,0,0,0.105263158,0.167628853,0.006008011,1,1,0.5,0,0.631578947,0.333333333
497897,42,1572,0,0,0,1,2,163,0,-1,2,1,2,1,201,-1,0,2,2,1,2,1,1,0.315789474,0,0,0.052631579,0.067935101,0.107476636,1,0.5,0.2,1,0.661184211,0.333333333
484294,31,10,0,1,0,1,3,87,0,-1,2,1,3,-1,83,-1,0,1,1,1,3,0,1,0.171052632,0,0,0.105263158,0.047579331,0.056742323,1,0.5,0.3,0,0.273026316,0.333333333
