id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
511718,divorced,53,unknown,bachelor,engineer,cellular,9,FALSE,TRUE,FALSE,TRUE,phone call,3,02-Feb,126,other,1,5
493361,married,48,0,master,scientist,unknown,170,FALSE,TRUE,FALSE,TRUE,phone call,4,17-Jun,290,unknown,0,-1
493909,married,44,unknown,bachelor,engineer,unknown,1512,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Jun,60,unknown,0,-1
510211,married,46,0,unknown,manager,cellular,584,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,63,unknown,0,-1
493879,married,39,3 or more,master,teacher,unknown,2569,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Jun,529,unknown,0,-1
485764,married,30,unknown,doctoral,scientist,unknown,-220,FALSE,TRUE,FALSE,FALSE,phone call,5,15-May,48,unknown,0,-1
494054,married,58,unknown,bachelor,scientist,unknown,3624,FALSE,FALSE,FALSE,TRUE,phone call,3,20-Jun,97,unknown,0,-1
523141,married,31,3 or more,doctoral,manager,cellular,9806,FALSE,FALSE,FALSE,TRUE,phone call,3,10-Aug,267,success,2,98
482833,married,44,unknown,doctoral,student,unknown,273,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,148,unknown,0,-1
492002,married,49,0,master,teacher,unknown,-20,FALSE,TRUE,FALSE,FALSE,phone call,13,06-Jun,699,unknown,0,-1
506528,married,26,1,doctoral,manager,telephone,57,TRUE,FALSE,FALSE,TRUE,phone call,1,12-Nov,216,unknown,0,-1
498704,divorced,35,unknown,master,teacher,cellular,-193,FALSE,FALSE,FALSE,FALSE,phone call,1,23-Jul,167,unknown,0,-1
483594,divorced,48,3 or more,master,scientist,unknown,169,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,426,unknown,0,-1
520559,divorced,60,unknown,master,technician,cellular,167,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,219,failure,1,364
510452,married,29,unknown,master,teacher,cellular,295,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,208,unknown,0,-1
508892,married,32,unknown,master,engineer,cellular,9138,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Nov,226,unknown,0,-1
524977,married,35,unknown,doctoral,manager,cellular,301,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Jan,237,unknown,0,-1
505839,married,32,0,doctoral,manager,cellular,2002,FALSE,FALSE,FALSE,TRUE,phone call,7,28-Aug,68,unknown,0,-1
497937,married,35,unknown,bachelor,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,3,21-Jul,133,unknown,0,-1
486225,divorced,58,0,master,scientist,unknown,825,TRUE,TRUE,FALSE,TRUE,phone call,3,16-May,142,unknown,0,-1
484180,married,43,0,doctoral,manager,unknown,272,FALSE,TRUE,FALSE,TRUE,phone call,2,09-May,137,unknown,0,-1
498760,married,47,3 or more,bachelor,architect,telephone,10,TRUE,FALSE,FALSE,TRUE,phone call,4,23-Jul,185,unknown,0,-1
517766,married,40,0,master,engineer,cellular,1754,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,207,unknown,0,-1
513277,married,32,unknown,master,engineer,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,7,09-Feb,8,unknown,0,-1
505649,married,42,unknown,master,scientist,cellular,293,FALSE,FALSE,FALSE,TRUE,phone call,22,27-Aug,12,unknown,0,-1
509617,single,30,unknown,master,teacher,cellular,181,FALSE,FALSE,FALSE,TRUE,phone call,1,21-Nov,283,unknown,0,-1
486733,married,44,unknown,master,engineer,unknown,245,FALSE,TRUE,FALSE,TRUE,phone call,5,19-May,80,unknown,0,-1
491568,married,40,unknown,doctoral,student,unknown,1585,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Jun,179,unknown,0,-1
496564,single,31,unknown,bachelor,teacher,cellular,-311,TRUE,TRUE,TRUE,FALSE,phone call,2,11-Jul,196,unknown,0,-1
495911,single,39,1,master,scientist,telephone,3952,FALSE,FALSE,FALSE,TRUE,phone call,8,09-Jul,80,unknown,0,-1
483697,divorced,51,1,master,technician,unknown,316,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,169,unknown,0,-1
488381,married,29,unknown,master,student,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,2,26-May,424,unknown,0,-1
518601,divorced,55,unknown,unknown,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,3,11-May,28,unknown,0,-1
491203,single,43,unknown,bachelor,unknown,unknown,400,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Jun,43,unknown,0,-1
488646,single,34,unknown,master,scientist,unknown,447,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,169,unknown,0,-1
501332,married,59,unknown,bachelor,engineer,cellular,3352,TRUE,TRUE,FALSE,TRUE,phone call,2,04-Aug,155,unknown,0,-1
492477,divorced,42,0,doctoral,student,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Jun,627,unknown,0,-1
482502,married,32,0,master,engineer,unknown,475,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,477,unknown,0,-1
492483,married,51,unknown,unknown,engineer,unknown,1033,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Jun,70,unknown,0,-1
512599,single,30,unknown,master,engineer,cellular,140,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Feb,235,failure,3,260
514930,married,52,unknown,master,engineer,telephone,521,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,223,failure,1,317
487450,single,33,unknown,doctoral,manager,unknown,35,FALSE,TRUE,FALSE,TRUE,phone call,2,21-May,215,unknown,0,-1
483507,married,33,unknown,master,scientist,unknown,340,TRUE,TRUE,FALSE,TRUE,phone call,2,07-May,22,unknown,0,-1
502317,married,46,unknown,bachelor,engineer,cellular,210,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Aug,66,unknown,0,-1
508275,single,30,1,unknown,technician,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,19-Nov,1087,unknown,0,-1
495162,single,30,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Jul,218,unknown,0,-1
484809,married,49,2,doctoral,student,unknown,1989,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,90,unknown,0,-1
527073,married,38,unknown,doctoral,manager,unknown,12927,FALSE,FALSE,FALSE,TRUE,phone call,1,06-Sep,9,unknown,0,-1
503900,married,49,0,master,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Aug,129,unknown,0,-1
521659,married,32,3 or more,master,scientist,cellular,532,FALSE,TRUE,FALSE,TRUE,phone call,4,18-May,9,other,2,279
513700,single,28,unknown,master,engineer,cellular,358,FALSE,TRUE,FALSE,TRUE,phone call,11,13-Mar,57,other,1,282
485180,single,45,unknown,doctoral,manager,unknown,989,FALSE,FALSE,FALSE,TRUE,phone call,1,14-May,121,unknown,0,-1
484641,married,39,1,master,engineer,unknown,31,FALSE,TRUE,FALSE,TRUE,phone call,5,12-May,22,unknown,0,-1
524430,married,62,3 or more,bachelor,engineer,telephone,114,FALSE,FALSE,FALSE,TRUE,phone call,4,29-Oct,143,failure,3,183
515724,married,78,unknown,bachelor,accountant,cellular,226,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Apr,295,unknown,0,-1
523683,single,31,2,bachelor,engineer,cellular,604,FALSE,TRUE,FALSE,TRUE,phone call,3,28-Aug,188,failure,2,478
514490,married,49,unknown,bachelor,engineer,telephone,3534,FALSE,TRUE,FALSE,TRUE,phone call,1,15-Apr,42,unknown,0,-1
498167,married,25,0,doctoral,manager,cellular,13,TRUE,TRUE,FALSE,TRUE,phone call,3,21-Jul,623,unknown,0,-1
525213,married,44,unknown,doctoral,scientist,cellular,1646,TRUE,TRUE,FALSE,TRUE,phone call,1,03-Feb,459,failure,4,92
517169,divorced,34,0,master,technician,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,140,unknown,0,-1
506089,married,58,unknown,bachelor,engineer,cellular,6096,FALSE,FALSE,FALSE,TRUE,phone call,25,28-Aug,10,unknown,0,-1
511424,married,47,3 or more,master,retired,cellular,535,FALSE,TRUE,FALSE,TRUE,phone call,1,02-Feb,448,failure,2,258
506328,single,40,unknown,doctoral,manager,cellular,177,FALSE,FALSE,FALSE,TRUE,phone call,4,29-Aug,158,unknown,0,-1
494177,married,27,0,master,technician,unknown,-33,FALSE,TRUE,FALSE,FALSE,phone call,2,20-Jun,153,unknown,0,-1
491315,single,29,unknown,master,engineer,unknown,-140,FALSE,TRUE,FALSE,FALSE,phone call,1,04-Jun,327,unknown,0,-1
499529,married,56,unknown,doctoral,manager,cellular,-1334,TRUE,FALSE,FALSE,FALSE,phone call,4,28-Jul,109,unknown,0,-1
490628,married,34,unknown,master,manager,unknown,1005,TRUE,TRUE,FALSE,TRUE,phone call,4,02-Jun,124,unknown,0,-1
500343,single,54,unknown,master,manager,cellular,552,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Jul,93,unknown,0,-1
500915,married,31,unknown,master,engineer,cellular,937,FALSE,TRUE,FALSE,TRUE,phone call,5,31-Jul,164,unknown,0,-1
489133,single,29,unknown,doctoral,manager,unknown,-132,FALSE,TRUE,FALSE,FALSE,phone call,1,28-May,361,unknown,0,-1
486533,single,26,unknown,master,scientist,unknown,13,FALSE,TRUE,FALSE,TRUE,phone call,1,19-May,551,unknown,0,-1
512072,single,26,unknown,master,engineer,cellular,4286,FALSE,FALSE,FALSE,TRUE,phone call,3,03-Feb,210,unknown,0,-1
515117,married,45,unknown,bachelor,engineer,cellular,65,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Apr,99,unknown,0,-1
496972,single,36,unknown,doctoral,manager,cellular,779,TRUE,TRUE,FALSE,TRUE,phone call,6,15-Jul,455,unknown,0,-1
490119,married,35,2,bachelor,engineer,unknown,335,FALSE,TRUE,FALSE,TRUE,phone call,3,30-May,169,unknown,0,-1
498705,single,30,unknown,master,engineer,cellular,157,TRUE,TRUE,FALSE,TRUE,phone call,2,23-Jul,113,unknown,0,-1
499652,single,26,unknown,master,teacher,cellular,83,FALSE,TRUE,FALSE,TRUE,phone call,2,28-Jul,59,unknown,0,-1
485310,divorced,44,3 or more,master,student,unknown,82,TRUE,TRUE,FALSE,TRUE,phone call,2,14-May,350,unknown,0,-1
520700,single,33,3 or more,master,teacher,cellular,415,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,135,other,2,365
518253,single,32,unknown,master,engineer,cellular,2436,FALSE,TRUE,FALSE,TRUE,phone call,6,08-May,216,failure,3,169
493761,married,55,unknown,master,scientist,unknown,812,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Jun,243,unknown,0,-1
490964,married,49,unknown,master,student,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,9,03-Jun,48,unknown,0,-1
527129,single,24,unknown,master,technician,cellular,159,FALSE,FALSE,FALSE,TRUE,phone call,2,10-Sep,232,unknown,0,-1
487943,married,33,unknown,bachelor,engineer,unknown,2409,FALSE,TRUE,FALSE,TRUE,phone call,2,23-May,324,unknown,0,-1
487575,single,28,1,master,student,unknown,128,FALSE,TRUE,FALSE,TRUE,phone call,14,23-May,368,unknown,0,-1
519956,single,26,1,bachelor,engineer,cellular,567,TRUE,TRUE,FALSE,TRUE,phone call,1,14-May,650,failure,1,352
489984,married,36,unknown,doctoral,manager,unknown,660,FALSE,TRUE,FALSE,TRUE,phone call,1,30-May,283,unknown,0,-1
500566,married,48,unknown,doctoral,student,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,5,30-Jul,92,unknown,0,-1
502004,single,36,unknown,master,scientist,cellular,310,FALSE,FALSE,FALSE,TRUE,phone call,2,07-Aug,42,unknown,0,-1
518975,single,41,unknown,master,technician,cellular,212,FALSE,TRUE,FALSE,TRUE,phone call,8,12-May,22,unknown,0,-1
489509,single,27,unknown,master,engineer,unknown,2247,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,662,unknown,0,-1
502288,single,32,0,master,scientist,cellular,46,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Aug,379,unknown,0,-1
495026,single,28,unknown,master,engineer,cellular,-104,FALSE,TRUE,FALSE,FALSE,phone call,3,04-Jul,942,unknown,0,-1
491123,single,29,1,doctoral,manager,unknown,1419,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Jun,212,unknown,0,-1
496840,married,59,0,bachelor,engineer,telephone,10,TRUE,FALSE,FALSE,TRUE,phone call,10,14-Jul,146,unknown,0,-1
500100,married,53,unknown,unknown,scientist,cellular,7755,FALSE,FALSE,FALSE,TRUE,phone call,3,29-Jul,574,unknown,0,-1
482658,married,34,1,master,scientist,unknown,27,FALSE,TRUE,FALSE,TRUE,phone call,4,05-May,328,unknown,0,-1
490434,married,31,unknown,master,engineer,unknown,3303,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Jun,164,unknown,0,-1
515010,married,34,1,master,teacher,cellular,311,FALSE,TRUE,FALSE,TRUE,phone call,2,17-Apr,127,failure,1,318
482524,married,48,1,unknown,teacher,unknown,1545,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,98,unknown,0,-1
509270,single,44,unknown,master,teacher,cellular,4551,FALSE,TRUE,FALSE,TRUE,phone call,6,21-Nov,20,other,15,175
501060,married,42,0,master,student,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,36,31-Jul,54,unknown,0,-1
505054,married,37,unknown,doctoral,manager,cellular,519,FALSE,FALSE,FALSE,TRUE,phone call,4,25-Aug,419,unknown,0,-1
496993,married,34,unknown,doctoral,manager,cellular,154,TRUE,TRUE,FALSE,TRUE,phone call,1,15-Jul,119,unknown,0,-1
512149,married,46,unknown,master,engineer,telephone,321,TRUE,TRUE,FALSE,TRUE,phone call,1,04-Feb,79,other,3,259
503609,married,45,unknown,master,teacher,cellular,4484,FALSE,FALSE,FALSE,TRUE,phone call,9,18-Aug,106,unknown,0,-1
495323,married,43,unknown,master,manager,telephone,-182,TRUE,FALSE,FALSE,FALSE,phone call,2,07-Jul,491,unknown,0,-1
494628,married,34,unknown,master,scientist,unknown,11,FALSE,TRUE,FALSE,TRUE,phone call,5,24-Jun,151,unknown,0,-1
489233,single,32,2,master,technician,unknown,516,FALSE,TRUE,FALSE,TRUE,phone call,6,28-May,106,unknown,0,-1
515841,single,29,unknown,master,engineer,cellular,444,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Apr,153,unknown,0,-1
501666,married,48,3 or more,bachelor,teacher,cellular,445,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Aug,109,unknown,0,-1
506271,married,32,unknown,doctoral,manager,cellular,460,TRUE,FALSE,FALSE,TRUE,phone call,2,29-Aug,98,unknown,0,-1
509021,divorced,39,unknown,doctoral,manager,cellular,150,FALSE,TRUE,FALSE,TRUE,phone call,6,20-Nov,20,failure,26,153
507134,married,34,0,master,engineer,cellular,2085,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Nov,273,unknown,0,-1
509409,divorced,46,2,bachelor,self-employed,cellular,31,FALSE,FALSE,FALSE,TRUE,phone call,1,21-Nov,312,unknown,0,-1
516254,divorced,59,unknown,master,accountant,cellular,5035,FALSE,TRUE,FALSE,TRUE,phone call,1,30-Apr,650,unknown,0,-1
508863,single,39,unknown,master,engineer,cellular,342,TRUE,FALSE,FALSE,TRUE,phone call,1,20-Nov,204,unknown,0,-1
499267,married,26,unknown,master,student,cellular,239,TRUE,TRUE,TRUE,TRUE,phone call,1,25-Jul,304,unknown,0,-1
521052,single,29,1,master,scientist,cellular,-187,FALSE,TRUE,FALSE,FALSE,phone call,3,15-May,79,failure,2,368
508286,married,54,3 or more,doctoral,self-employed,cellular,1072,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Nov,357,unknown,0,-1
488780,married,42,3 or more,master,engineer,unknown,71,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,180,unknown,0,-1
492507,married,52,unknown,bachelor,engineer,unknown,1706,FALSE,FALSE,FALSE,TRUE,phone call,4,11-Jun,63,unknown,0,-1
505524,single,37,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,6,26-Aug,91,unknown,0,-1
492102,married,45,unknown,doctoral,scientist,unknown,1612,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jun,420,unknown,0,-1
519639,married,37,unknown,master,engineer,cellular,2866,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,163,unknown,0,-1
524107,married,27,1,master,technician,cellular,3084,FALSE,FALSE,FALSE,TRUE,phone call,3,09-Oct,241,success,1,184
500735,married,37,1,master,engineer,cellular,2642,FALSE,FALSE,FALSE,TRUE,phone call,2,31-Jul,69,unknown,0,-1
505828,married,39,3 or more,doctoral,manager,cellular,51,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Aug,135,unknown,0,-1
503357,married,56,3 or more,master,scientist,cellular,1869,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Aug,66,unknown,0,-1
496315,divorced,41,3 or more,doctoral,retired,cellular,872,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Jul,67,unknown,0,-1
499767,single,35,unknown,bachelor,engineer,cellular,-558,FALSE,TRUE,FALSE,FALSE,phone call,3,28-Jul,114,unknown,0,-1
515593,divorced,29,1,master,engineer,cellular,-7,FALSE,TRUE,FALSE,FALSE,phone call,4,20-Apr,643,unknown,0,-1
495868,divorced,53,3 or more,master,scientist,cellular,298,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jul,160,unknown,0,-1
511857,married,34,unknown,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,03-Feb,228,unknown,0,-1
490407,married,57,unknown,bachelor,accountant,unknown,-1322,FALSE,TRUE,TRUE,FALSE,phone call,5,02-Jun,289,unknown,0,-1
509024,single,35,unknown,master,teacher,cellular,2230,FALSE,FALSE,FALSE,TRUE,phone call,5,20-Nov,289,unknown,0,-1
494250,married,30,unknown,master,technician,unknown,627,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Jun,25,unknown,0,-1
489720,married,55,unknown,doctoral,manager,unknown,780,TRUE,TRUE,FALSE,TRUE,phone call,4,29-May,93,unknown,0,-1
510502,single,34,unknown,master,technician,cellular,376,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,368,unknown,0,-1
512620,divorced,29,unknown,master,engineer,cellular,282,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Feb,106,other,8,192
515326,married,70,unknown,master,accountant,cellular,932,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Apr,252,unknown,0,-1
498083,married,51,unknown,doctoral,manager,cellular,2220,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Jul,500,unknown,0,-1
519012,divorced,37,0,master,technician,cellular,1426,FALSE,TRUE,FALSE,TRUE,phone call,3,12-May,577,failure,10,326
488880,single,40,unknown,doctoral,manager,unknown,42,FALSE,TRUE,FALSE,TRUE,phone call,3,27-May,218,unknown,0,-1
482692,married,57,3 or more,unknown,scientist,unknown,195,FALSE,TRUE,FALSE,TRUE,phone call,3,05-May,196,unknown,0,-1
485895,married,43,unknown,bachelor,engineer,unknown,579,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,398,unknown,0,-1
503918,married,46,unknown,bachelor,engineer,cellular,628,FALSE,FALSE,FALSE,TRUE,phone call,13,19-Aug,115,unknown,0,-1
509107,divorced,58,3 or more,bachelor,engineer,cellular,2454,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Nov,149,unknown,0,-1
504037,married,43,unknown,master,scientist,cellular,214,TRUE,TRUE,FALSE,TRUE,phone call,2,19-Aug,114,unknown,0,-1
512125,married,45,unknown,bachelor,engineer,cellular,285,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Feb,192,unknown,0,-1
499396,single,29,unknown,master,teacher,cellular,-216,FALSE,FALSE,FALSE,FALSE,phone call,1,25-Jul,90,unknown,0,-1
521531,single,38,unknown,master,technician,cellular,1414,FALSE,TRUE,FALSE,TRUE,phone call,2,18-May,10,failure,3,178
502034,married,33,unknown,doctoral,manager,cellular,536,FALSE,TRUE,FALSE,TRUE,phone call,3,07-Aug,244,unknown,0,-1
501888,divorced,40,unknown,master,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,07-Aug,609,unknown,0,-1
483388,single,43,unknown,bachelor,engineer,unknown,503,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,90,unknown,0,-1
490077,married,41,unknown,master,technician,unknown,4095,FALSE,FALSE,FALSE,TRUE,phone call,3,30-May,270,unknown,0,-1
508666,married,55,unknown,doctoral,manager,cellular,1055,FALSE,TRUE,FALSE,TRUE,phone call,6,20-Nov,9,unknown,0,-1
492595,married,35,unknown,doctoral,manager,unknown,739,FALSE,FALSE,FALSE,TRUE,phone call,4,11-Jun,114,unknown,0,-1
483494,single,43,1,master,technician,unknown,2284,FALSE,TRUE,FALSE,TRUE,phone call,4,07-May,250,unknown,0,-1
525964,married,45,3 or more,master,self-employed,cellular,6493,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Apr,517,unknown,0,-1
500052,divorced,42,unknown,bachelor,engineer,cellular,1160,FALSE,FALSE,FALSE,TRUE,phone call,4,29-Jul,382,unknown,0,-1
491789,divorced,59,0,master,architect,unknown,40637,FALSE,FALSE,FALSE,TRUE,phone call,1,06-Jun,40,unknown,0,-1
512694,married,57,0,master,self-employed,cellular,6631,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,546,unknown,0,-1
501401,married,59,unknown,bachelor,architect,cellular,100,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Aug,1023,unknown,0,-1
506078,married,47,3 or more,bachelor,engineer,cellular,1342,FALSE,FALSE,FALSE,TRUE,phone call,5,28-Aug,416,unknown,0,-1
522053,single,30,unknown,doctoral,manager,cellular,4833,FALSE,FALSE,FALSE,TRUE,phone call,1,27-May,109,success,1,98
500872,married,57,unknown,master,architect,cellular,254,FALSE,FALSE,FALSE,TRUE,phone call,4,31-Jul,75,unknown,0,-1
488480,married,36,unknown,doctoral,manager,unknown,274,FALSE,TRUE,FALSE,TRUE,phone call,4,27-May,260,unknown,0,-1
504475,divorced,44,unknown,doctoral,manager,cellular,229,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Aug,108,unknown,0,-1
503436,married,52,unknown,bachelor,engineer,cellular,1764,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Aug,99,unknown,0,-1
512661,married,29,1,doctoral,manager,cellular,194,FALSE,TRUE,FALSE,TRUE,phone call,2,05-Feb,278,unknown,0,-1
509110,single,31,3 or more,master,student,cellular,143,TRUE,TRUE,FALSE,TRUE,phone call,4,20-Nov,1033,unknown,0,-1
488577,single,36,unknown,doctoral,manager,unknown,3498,FALSE,TRUE,FALSE,TRUE,phone call,5,27-May,21,unknown,0,-1
483601,married,55,unknown,unknown,scientist,unknown,86,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,151,unknown,0,-1
496243,married,34,unknown,doctoral,manager,cellular,532,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Jul,344,unknown,0,-1
520982,married,49,0,master,engineer,cellular,2988,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,316,unknown,0,-1
491109,single,33,unknown,master,engineer,unknown,78,FALSE,TRUE,FALSE,TRUE,phone call,4,04-Jun,1029,unknown,0,-1
519177,married,56,unknown,bachelor,manager,cellular,38,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,196,unknown,0,-1
526143,single,25,unknown,master,unemployed,cellular,3352,FALSE,FALSE,FALSE,TRUE,phone call,2,24-May,293,other,3,353
503497,single,32,unknown,doctoral,scientist,cellular,5666,FALSE,FALSE,FALSE,TRUE,phone call,8,14-Aug,152,unknown,0,-1
488644,married,30,1,doctoral,manager,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,160,unknown,0,-1
519669,married,50,unknown,master,teacher,cellular,443,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,153,unknown,0,-1
492498,divorced,57,unknown,bachelor,architect,unknown,366,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Jun,115,unknown,0,-1
515047,single,40,unknown,master,scientist,cellular,510,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,213,failure,1,323
485514,divorced,57,unknown,master,scientist,unknown,2805,FALSE,TRUE,FALSE,TRUE,phone call,11,14-May,158,unknown,0,-1
512801,married,58,0,unknown,scientist,cellular,1465,FALSE,TRUE,FALSE,TRUE,phone call,4,05-Feb,100,failure,2,274
498250,single,25,1,master,teacher,cellular,81,TRUE,FALSE,FALSE,TRUE,phone call,28,21-Jul,24,unknown,0,-1
